id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
844,S797738,16-03-2020 17:33,A,Y,GB,IN,90.66,2000,0.9,Ocean,SC1,Y
845,S798725,18-07-2019 09:59,A,Y,GB,IN,85.55,605,0.75,Air,SC3,Y
846,S798737,27-12-2019 18:06,A,Y,GB,IN,92.71,100,0.9,Ocean,SC1,Y
847,S801721,21-06-2019 13:50,A,Y,GB,IN,87.63,300,1.05,Air,SC2,Y
848,S802707,21-03-2019 11:02,A,Y,GB,IN,89.9,450,0.75,Air,SC3,Y
849,S803724,11-07-2019 14:36,A,Y,GB,IN,85.43,326,0.9,Ocean,SC1,Y
850,S803729,12-08-2019 12:09,A,Y,GB,IN,85.59,300,0.75,Air,SC3,Y
851,S804713,30-04-2019 15:45,A,Y,GB,IN,90.93,600,1.05,Air,SC2,Y
852,S804736,09-11-2019 18:38,A,Y,GB,IN,90.81,90,0.75,Air,SC3,Y
853,S804738,17-03-2020 16:40,A,Y,GB,IN,88.75,1400,1.05,Air,SC2,Y
854,S807712,24-04-2019 16:04,A,Y,GB,IN,89.8,480,1.05,Air,SC2,Y
855,S807737,28-12-2019 16:55,A,Y,GB,IN,92.53080538,490,0.75,Air,SC3,Y
856,S808735,26-09-2019 14:46,A,Y,GB,IN,87.2,1206,0.9,Ocean,SC1,Y
857,S808738,18-03-2020 09:24,A,Y,GB,IN,88.8,172.5,1.05,Air,SC2,Y
858,S809704,01-03-2019 16:39,A,Y,GB,IN,93.06,537.56,0.9,Ocean,SC1,Y
859,S809719,06-06-2019 20:24,A,Y,GB,IN,87.79448519,705,0.75,Air,SC3,Y
860,S809736,10-11-2019 10:48,A,Y,GB,IN,90.95,720,0.9,Ocean,SC1,Y
861,S809738,18-03-2020 10:01,A,Y,GB,IN,88.8,2008,0.9,Ocean,SC1,Y
862,S809738,18-03-2020 10:01,A,Y,GB,IN,88.73046274,2008,0.75,Air,SC3,Y
863,S810736,10-11-2019 11:57,A,Y,GB,IN,90.99550545,2008,0.75,Air,SC3,Y
864,S813738,18-03-2020 15:37,A,Y,GB,IN,86.49842319,480,0.75,Air,SC3,Y
865,S815737,29-12-2019 13:41,A,Y,GB,IN,93.12430377,1708,1.05,Air,SC2,Y
866,S816706,13-03-2019 17:59,A,Y,GB,IN,91.25,705,0.9,Ocean,SC1,Y
867,S818714,05-05-2019 15:51,A,Y,GB,IN,90.65,881,1.05,Air,SC2,Y
868,S820705,07-03-2019 04:41,A,Y,GB,IN,91.02921134,605,0.75,Air,SC3,Y
869,S820736,11-11-2019 08:19,A,Y,GB,IN,91.21,700,0.9,Ocean,SC1,Y
870,S821710,09-04-2019 13:20,A,Y,GB,IN,90.25,837,0.9,Ocean,SC1,Y
871,S822702,19-02-2019 16:25,A,Y,GB,IN,91.8813797,1506,0.75,Air,SC3,Y
872,S822705,07-03-2019 09:22,A,Y,GB,IN,91.62044679,455,0.75,Air,SC3,Y
873,S822712,24-04-2019 17:59,A,Y,GB,IN,89.75300181,1005,0.75,Air,SC3,Y
874,S822716,16-05-2019 20:24,A,Y,GB,IN,89.4,1406,0.9,Ocean,SC1,Y
875,S822716,16-05-2019 20:24,A,Y,GB,IN,89.82322427,1406,0.75,Air,SC3,Y
876,S825719,07-06-2019 09:09,A,Y,GB,IN,87.43421407,1720,0.75,Air,SC3,Y
877,S825735,28-09-2019 08:13,A,Y,GB,IN,86.88230875,400,0.75,Air,SC3,Y
878,S827727,02-08-2019 06:47,A,Y,GB,IN,83.58502005,405,0.9,Ocean,SC1,Y
879,S828727,02-08-2019 06:50,A,Y,GB,IN,83.80338132,405,0.75,Air,SC3,Y
880,S828736,11-11-2019 16:04,A,Y,GB,IN,91.52095086,548.19,0.75,Air,SC3,Y
881,S831729,12-08-2019 13:09,A,Y,GB,IN,85.3724541,105,1.05,Air,SC2,Y
882,S832737,30-12-2019 13:02,A,Y,GB,IN,93.22,385,0.9,Ocean,SC1,Y
883,S833717,25-05-2019 13:44,A,Y,GB,IN,87.78198608,1200,1.05,Air,SC2,Y
884,S833737,30-12-2019 13:13,A,Y,GB,IN,93.22,385,0.9,Ocean,SC1,Y
885,S834713,30-04-2019 17:01,A,Y,GB,IN,89.2688582,335,0.75,Air,SC3,Y
886,S836713,30-04-2019 17:46,A,Y,GB,IN,90.1,1256,0.9,Ocean,SC1,Y
887,S837724,11-07-2019 16:31,A,Y,GB,IN,85.45,1499,0.9,Ocean,SC1,Y
888,S839716,17-05-2019 09:17,A,Y,GB,IN,89.02903221,505,0.75,Air,SC3,Y
889,S839720,13-06-2019 17:29,A,Y,GB,IN,87.8,695,1.05,Air,SC2,Y
890,S839735,28-09-2019 14:51,A,Y,GB,IN,86.6,1496,0.9,Ocean,SC1,Y
891,S843724,11-07-2019 17:34,A,Y,GB,IN,85.45,725,0.9,Ocean,SC1,Y
892,S843732,31-08-2019 19:58,A,Y,GB,IN,86.68601876,117,0.75,Air,SC3,Y
893,S843736,12-11-2019 12:08,A,Y,GB,IN,91.25,998,0.9,Ocean,SC1,Y
894,S843736,12-11-2019 12:08,A,Y,GB,IN,91.5230016,998,0.75,Air,SC3,Y
895,S844729,12-08-2019 14:13,A,Y,GB,IN,85.71792137,150,0.75,Air,SC3,Y
896,S845704,01-03-2019 21:38,A,Y,GB,IN,93.45,305,0.9,Ocean,SC1,Y
897,S846725,18-07-2019 13:26,A,Y,GB,IN,85.65,942,0.9,Ocean,SC1,Y
898,S847733,05-09-2019 21:51,A,Y,GB,IN,87.81,456,0.9,Ocean,SC1,Y
899,S848726,26-07-2019 12:41,A,Y,GB,IN,85.29,500,0.9,Ocean,SC1,Y
900,S848735,29-09-2019 16:49,A,Y,GB,IN,86.6,583,0.9,Ocean,SC1,Y
901,S849735,29-09-2019 17:44,A,Y,GB,IN,86.6,1006,0.9,Ocean,SC1,Y
902,S850720,14-06-2019 08:45,A,Y,GB,IN,87.35,1700,0.9,Ocean,SC1,Y
903,S851732,01-09-2019 05:45,A,Y,GB,IN,86.55,956,0.9,Ocean,SC1,Y
904,S853704,02-03-2019 09:28,A,Y,GB,IN,93.45,800,0.9,Ocean,SC1,Y
905,S853704,02-03-2019 09:28,A,Y,GB,IN,93.16355373,800,0.75,Air,SC3,Y
906,S855735,30-09-2019 03:44,A,Y,GB,IN,86.6,180,1.05,Air,SC2,Y
907,S855738,28-03-2020 07:30,A,Y,GB,IN,92.0852877,956,0.75,Air,SC3,Y
908,S856735,30-09-2019 06:58,A,Y,GB,IN,86.35,1000,0.9,Ocean,SC1,Y
909,S858707,21-03-2019 15:13,A,Y,GB,IN,89.95834407,225,1.05,Air,SC2,Y
910,S858736,12-11-2019 23:10,A,Y,GB,IN,91.15277033,806,1.05,Air,SC2,Y
911,S859738,30-03-2020 06:53,A,Y,GB,IN,92.2851829,1096,0.75,Air,SC3,Y
912,S860733,06-09-2019 08:45,A,Y,GB,IN,87.8,1481,0.9,Ocean,SC1,Y
913,S860733,06-09-2019 08:45,A,Y,GB,IN,87.33208497,1481,0.75,Air,SC3,Y
914,S863729,12-08-2019 14:38,A,Y,GB,IN,84.66,296,0.9,Ocean,SC1,Y
915,S863736,13-11-2019 06:53,A,Y,GB,IN,91.87,705,0.9,Ocean,SC1,Y
916,S865735,30-09-2019 10:21,A,Y,GB,IN,86.65,1743,1.05,Air,SC2,Y
917,S865738,30-03-2020 14:04,A,Y,GB,IN,92.60089768,1006,0.75,Air,SC3,Y
918,S866738,30-03-2020 15:40,A,Y,GB,IN,92.55,370,1.05,Air,SC2,Y
919,S867738,30-03-2020 15:49,A,Y,GB,IN,92.55,223.5,1.05,Air,SC2,Y
920,S869737,01-01-2020 10:55,A,Y,GB,IN,94.63025272,605,0.9,Ocean,SC1,Y
921,S871705,07-03-2019 12:03,A,Y,GB,IN,91.38848528,230,1.05,Air,SC2,Y
922,S871737,01-01-2020 11:22,A,Y,GB,IN,93.94098601,160,0.75,Air,SC3,Y
923,S873719,07-06-2019 10:46,A,Y,GB,IN,87.98920107,346.7,1.05,Air,SC2,Y
924,S875736,13-11-2019 13:42,A,Y,GB,IN,91.31607347,800,0.75,Air,SC3,Y
925,S876718,01-06-2019 12:42,A,Y,GB,IN,86.99964566,900,0.75,Air,SC3,Y
926,S876735,30-09-2019 16:22,A,Y,GB,IN,86.41,600,0.9,Ocean,SC1,Y
927,S876736,13-11-2019 14:08,A,Y,GB,IN,92.47845224,223,0.75,Air,SC3,Y
928,S877737,02-01-2020 08:45,A,Y,GB,IN,93.96,325,0.9,Ocean,SC1,Y
929,S878703,26-02-2019 13:06,A,Y,GB,IN,93.5,405,0.9,Ocean,SC1,Y
930,S878737,02-01-2020 09:49,A,Y,GB,IN,94,965,0.9,Ocean,SC1,Y
931,S879713,01-05-2019 09:43,A,Y,GB,IN,90.35,1669,0.9,Ocean,SC1,Y
932,S879713,01-05-2019 09:43,A,Y,GB,IN,90.46366881,1669,1.05,Air,SC2,Y
933,S880737,02-01-2020 11:16,A,Y,GB,IN,94,170,0.9,Ocean,SC1,Y
934,S880738,31-03-2020 15:49,A,Y,GB,IN,92.7,1005,1.05,Air,SC2,Y
935,S881707,22-03-2019 08:48,A,Y,GB,IN,89.43253172,355,0.75,Air,SC3,Y
936,S881735,30-09-2019 16:33,A,Y,GB,IN,86.21727501,240,1.05,Air,SC2,Y
937,S882738,31-03-2020 17:08,A,Y,GB,IN,92.82446356,800,0.75,Air,SC3,Y
938,S884735,30-09-2019 18:05,A,Y,GB,IN,86.8,1681,0.9,Ocean,SC1,Y
939,S884737,02-01-2020 12:11,A,Y,GB,IN,93.27254932,1121.2,1.05,Air,SC2,Y
940,S885735,30-09-2019 20:33,A,Y,GB,IN,86.8,293,0.9,Ocean,SC1,Y
941,S888706,14-03-2019 13:36,A,Y,GB,IN,91.4,498,0.9,Ocean,SC1,Y
942,S889717,25-05-2019 22:22,A,Y,GB,IN,87.46,265,0.9,Ocean,SC1,Y
943,S889717,25-05-2019 22:22,A,Y,GB,IN,87.14196478,265,1.05,Air,SC2,Y
944,S889735,01-10-2019 00:03,A,Y,GB,IN,86.20182273,1160,0.75,Air,SC3,Y
945,S890735,01-10-2019 07:53,A,Y,GB,IN,86.29537015,2000,1.05,Air,SC2,Y
946,S891708,28-03-2019 18:29,A,Y,GB,IN,89.21,562,0.9,Ocean,SC1,Y
947,S891736,14-11-2019 06:52,A,Y,GB,IN,92.14,355,0.9,Ocean,SC1,Y
948,S892708,28-03-2019 21:55,A,Y,GB,IN,89.3340051,1006,0.75,Air,SC3,Y
949,S892724,12-07-2019 10:14,A,Y,GB,IN,85.51,310,0.9,Ocean,SC1,Y
950,S892738,01-04-2020 13:01,A,Y,GB,IN,92.25,455,1.05,Air,SC2,Y
951,S895708,29-03-2019 02:10,A,Y,GB,IN,89.64650746,1506,0.75,Air,SC3,Y
952,S895738,01-04-2020 13:21,A,Y,GB,IN,92.25,330,0.9,Ocean,SC1,Y
953,S897737,02-01-2020 16:07,A,Y,GB,IN,93.82232323,220,0.75,Air,SC3,Y
954,S899723,05-07-2019 13:40,A,Y,GB,IN,85.0523881,826,1.05,Air,SC2,Y
955,S900725,18-07-2019 20:57,A,Y,GB,IN,85.65,700,0.9,Ocean,SC1,Y
956,S903735,01-10-2019 11:42,A,Y,GB,IN,86.9,236,1.05,Air,SC2,Y
957,S904736,14-11-2019 17:48,A,Y,GB,IN,92,1206,1.05,Air,SC2,Y
958,S905710,09-04-2019 21:02,A,Y,GB,IN,90.2227982,1206,0.75,Air,SC3,Y
959,S905737,02-01-2020 18:47,A,Y,GB,IN,93.2,1400,0.9,Ocean,SC1,Y
960,S906737,02-01-2020 20:13,A,Y,GB,IN,93.8549278,190,1.05,Air,SC2,Y
961,S907736,14-11-2019 20:05,A,Y,GB,IN,92.35,1091,0.9,Ocean,SC1,Y
962,S908714,06-05-2019 12:07,A,Y,GB,IN,89.98,1200,0.9,Ocean,SC1,Y
963,S908719,07-06-2019 12:29,A,Y,GB,IN,87.8,1406,0.9,Ocean,SC1,Y
964,S908726,26-07-2019 16:18,A,Y,GB,IN,85.63578116,605,1.05,Air,SC2,Y
965,S909735,01-10-2019 13:53,A,Y,GB,IN,86.48842624,505,0.75,Air,SC3,Y
966,S909738,03-04-2020 21:24,A,Y,GB,IN,92.15088482,825,1.05,Air,SC2,Y
967,S911736,15-11-2019 01:49,A,Y,GB,IN,91.09276296,326.5,1.05,Air,SC2,Y
968,S916738,04-04-2020 17:57,A,Y,GB,IN,92.2,114.5,1.05,Air,SC2,Y
969,S916738,04-04-2020 17:57,A,Y,GB,IN,92.16502825,114.5,0.75,Air,SC3,Y
970,S917735,02-10-2019 00:06,A,Y,GB,IN,86.7,2000,0.9,Ocean,SC1,Y
971,S918735,02-10-2019 04:21,A,Y,GB,IN,87.05,900,0.9,Ocean,SC1,Y
972,S919726,26-07-2019 19:36,A,Y,GB,IN,85,1006,0.9,Ocean,SC1,Y
973,S920736,15-11-2019 10:28,A,Y,GB,IN,92.1076123,2008,0.75,Air,SC3,Y
974,S921726,27-07-2019 00:22,A,Y,GB,IN,85.13944881,595,0.75,Air,SC3,Y
975,S921737,03-01-2020 12:59,A,Y,GB,IN,93.35,327,0.9,Ocean,SC1,Y
976,S925736,15-11-2019 13:08,A,Y,GB,IN,92.06,2008,0.9,Ocean,SC1,Y
977,S925736,15-11-2019 13:08,A,Y,GB,IN,92.04677348,2008,0.75,Air,SC3,Y
978,S930738,06-04-2020 12:15,A,Y,GB,IN,92.25,547.1,1.05,Air,SC2,Y
979,S933712,25-04-2019 15:30,A,Y,GB,IN,90.85447472,255,0.75,Air,SC3,Y
980,S935735,02-10-2019 17:00,A,Y,GB,IN,86.42748776,1000,1.05,Air,SC2,Y
981,S936711,16-04-2019 12:04,A,Y,GB,IN,90.28474749,1111,0.75,Air,SC3,Y
982,S936736,16-11-2019 10:58,A,Y,GB,IN,91.76,500,0.9,Ocean,SC1,Y
983,S939724,12-07-2019 12:19,A,Y,GB,IN,85.65,1180,0.9,Ocean,SC1,Y
984,S939735,02-10-2019 20:47,A,Y,GB,IN,87.50043417,700,0.75,Air,SC3,Y
985,S940735,02-10-2019 21:11,A,Y,GB,IN,86.59852931,300,0.75,Air,SC3,Y
986,S942735,02-10-2019 22:32,A,Y,GB,IN,87.1,700,0.9,Ocean,SC1,Y
987,S945724,12-07-2019 12:42,A,Y,GB,IN,85.11935012,1550,1.05,Air,SC2,Y
988,S945735,02-10-2019 23:15,A,Y,GB,IN,87.1,1100,0.9,Ocean,SC1,Y
989,S945738,07-04-2020 07:45,A,Y,GB,IN,92.33520923,1507,0.75,Air,SC3,Y
990,S946728,07-08-2019 04:15,A,Y,GB,IN,85.36,200,0.9,Ocean,SC1,Y
991,S946736,17-11-2019 09:39,A,Y,GB,IN,92.25759378,1300,1.05,Air,SC2,Y
992,S947728,07-08-2019 07:33,A,Y,GB,IN,85.86829367,356,0.75,Air,SC3,Y
993,S949735,03-10-2019 09:55,A,Y,GB,IN,87,1006,0.9,Ocean,SC1,Y
994,S950736,17-11-2019 10:12,A,Y,GB,IN,92.04562481,2000,0.75,Air,SC3,Y
995,S952706,14-03-2019 19:41,A,Y,GB,IN,91.78030578,505,0.75,Air,SC3,Y
996,S952723,05-07-2019 18:32,A,Y,GB,IN,85.9956853,856,0.75,Air,SC3,Y
997,S952732,02-09-2019 00:13,A,Y,GB,IN,86.37220657,144,0.75,Air,SC3,Y
998,S953732,02-09-2019 06:35,A,Y,GB,IN,86.23,350,0.9,Ocean,SC1,Y
999,S955706,15-03-2019 01:00,A,Y,GB,IN,91.4,170,0.9,Ocean,SC1,Y
1000,S955736,17-11-2019 14:44,A,Y,GB,IN,91.71,100,0.9,Ocean,SC1,Y
1001,S956736,17-11-2019 15:01,A,Y,GB,IN,92.07496074,548,0.75,Air,SC3,Y
1002,S957737,05-01-2020 02:03,A,Y,GB,IN,93.32843857,305,0.75,Air,SC3,Y
1003,S958738,07-04-2020 18:34,A,Y,GB,IN,92.83230125,1087,1.05,Air,SC2,Y
1004,S959712,25-04-2019 18:52,A,Y,GB,IN,90.15,682,1.05,Air,SC2,Y
1005,S959724,12-07-2019 13:28,A,Y,GB,IN,85.65,1550,0.9,Ocean,SC1,Y
1006,S959736,17-11-2019 20:11,A,Y,GB,IN,92.15,1006,0.9,Ocean,SC1,Y
1007,S960737,05-01-2020 14:54,A,Y,GB,IN,93.0620849,800,0.75,Air,SC3,Y
1008,S961706,15-03-2019 09:47,A,Y,GB,IN,90.26895585,1550,1.05,Air,SC2,Y
1009,S962712,26-04-2019 02:55,A,Y,GB,IN,90.15,265,1.05,Air,SC2,Y
1010,S962735,03-10-2019 14:17,A,Y,GB,IN,87.25,579,0.9,Ocean,SC1,Y
1011,S963724,12-07-2019 13:33,A,Y,GB,IN,85.12782562,776.6,1.05,Air,SC2,Y
1012,S963735,03-10-2019 14:18,A,Y,GB,IN,87.25,579,0.9,Ocean,SC1,Y
1013,S963735,03-10-2019 14:18,A,Y,GB,IN,87.70026147,579,1.05,Air,SC2,Y
1014,S964736,18-11-2019 11:31,A,Y,GB,IN,92.6,2000,0.9,Ocean,SC1,Y
1015,S966737,06-01-2020 03:41,A,Y,GB,IN,93.45,1006,1.05,Air,SC2,Y
1016,S968721,22-06-2019 15:23,A,Y,GB,IN,88,1808,0.9,Ocean,SC1,Y
1017,S968737,06-01-2020 06:56,A,Y,GB,IN,93.41,1000,0.9,Ocean,SC1,Y
1018,S968737,06-01-2020 06:56,A,Y,GB,IN,93.87735195,1000,0.75,Air,SC3,Y
1019,S969737,06-01-2020 07:08,A,Y,GB,IN,93.76,220,0.9,Ocean,SC1,Y
1020,S970735,03-10-2019 15:05,A,Y,GB,IN,87.6,584,0.9,Ocean,SC1,Y
1021,S971736,18-11-2019 14:01,A,Y,GB,IN,92.65,1499,0.9,Ocean,SC1,Y
1022,S971737,06-01-2020 09:25,A,Y,GB,IN,93.42473408,325,0.75,Air,SC3,Y
1023,S972735,03-10-2019 16:41,A,Y,GB,IN,87.16,175,0.9,Ocean,SC1,Y
1024,S973713,01-05-2019 13:45,A,Y,GB,IN,90.35,405,0.9,Ocean,SC1,Y
1025,S974738,09-04-2020 05:08,A,Y,GB,IN,93.4,2008,0.9,Ocean,SC1,Y
1026,S975728,07-08-2019 10:01,A,Y,GB,IN,85.26320423,1174,1.05,Air,SC2,Y
1027,S975735,03-10-2019 20:33,A,Y,GB,IN,87.19601962,405,0.75,Air,SC3,Y
1028,S980738,09-04-2020 12:07,A,Y,GB,IN,93.1047905,110,0.75,Air,SC3,Y
1029,S981710,10-04-2019 11:25,A,Y,GB,IN,89.46,150,0.9,Ocean,SC1,Y
1030,S981713,01-05-2019 14:14,A,Y,GB,IN,90.35,235,0.9,Ocean,SC1,Y
1031,S981738,09-04-2020 12:09,A,Y,GB,IN,93.75128607,1005,1.05,Air,SC2,Y
1032,S983737,06-01-2020 13:50,A,Y,GB,IN,94.90704901,1006,1.05,Air,SC2,Y
1033,S984735,04-10-2019 08:58,A,Y,GB,IN,87.15,1156,0.9,Ocean,SC1,Y
1034,S984737,06-01-2020 14:03,A,Y,GB,IN,93.2848706,1065.54,0.75,Air,SC3,Y
1035,S984738,09-04-2020 13:14,A,Y,GB,IN,93.08625132,1000,1.05,Air,SC2,Y
1036,S985708,29-03-2019 13:40,A,Y,GB,IN,89.37183208,450,0.75,Air,SC3,Y
1037,S986728,07-08-2019 10:25,A,Y,GB,IN,85.65,1000,0.9,Ocean,SC1,Y
1038,S987735,04-10-2019 09:42,A,Y,GB,IN,87.15,1506,0.9,Ocean,SC1,Y
1039,S987736,19-11-2019 13:49,A,Y,GB,IN,92.67060797,175,1.05,Air,SC2,Y
1040,S988735,04-10-2019 09:46,A,Y,GB,IN,87.66275946,956,0.75,Air,SC3,Y
1041,S989702,20-02-2019 16:04,A,Y,GB,IN,92.3,856,0.9,Ocean,SC1,Y
1042,S989736,19-11-2019 14:54,A,Y,GB,IN,92.26,977,0.9,Ocean,SC1,Y
1043,S989736,19-11-2019 14:54,A,Y,GB,IN,92.3105956,977,0.75,Air,SC3,Y
1044,S990715,12-05-2019 04:02,A,Y,GB,IN,90.54923137,1006,1.05,Air,SC2,Y
1045,S990738,09-04-2020 16:26,A,Y,GB,IN,94.8673784,605,0.75,Air,SC3,Y
1046,S991723,06-07-2019 10:32,A,Y,GB,IN,85.3858497,2000,0.75,Air,SC3,Y
1047,S992737,06-01-2020 15:32,A,Y,GB,IN,94.68950047,1006,0.75,Air,SC3,Y
1048,S993738,10-04-2020 09:34,A,Y,GB,IN,94.54253987,1006,0.75,Air,SC3,Y
1049,S994720,15-06-2019 06:58,A,Y,GB,IN,87.30093266,285,0.75,Air,SC3,Y
1050,S994737,06-01-2020 16:02,A,Y,GB,IN,94.2,1006,0.9,Ocean,SC1,Y
1051,S994737,06-01-2020 16:02,A,Y,GB,IN,94.15857412,1006,0.75,Air,SC3,Y
1052,S995720,15-06-2019 07:33,A,Y,GB,IN,87.5,1150,0.9,Ocean,SC1,Y
1053,S995735,04-10-2019 12:39,A,Y,GB,IN,87.15,1000,0.9,Ocean,SC1,Y
1054,S997720,15-06-2019 08:16,A,Y,GB,IN,87.49539055,430,1.05,Air,SC2,Y
1055,S997732,02-09-2019 10:22,A,Y,GB,IN,86.6,180,0.9,Ocean,SC1,Y
1056,S997735,04-10-2019 13:35,A,Y,GB,IN,87.765771,867,0.75,Air,SC3,Y
1057,S999728,07-08-2019 10:39,A,Y,GB,IN,85.67636607,1000,1.05,Air,SC2,Y
1058,S999738,10-04-2020 21:43,A,Y,GB,IN,94.1,755,1.05,Air,SC2,Y
1059,S004737,20-11-2019 13:38,A,Y,GB,IN,92.1871,5010,0.9,Ocean,SC1,Y
1060,S015723,30-06-2019 14:40,A,Y,GB,IN,86.91798773,3500,0.9,Ocean,SC1,Y
1061,S029702,14-02-2019 07:20,A,Y,GB,IN,91,6080,0.9,Ocean,SC1,Y
1062,S031708,23-03-2019 10:47,A,Y,GB,IN,90.65,2765.9,0.9,Ocean,SC1,Y
1063,S032702,14-02-2019 07:41,A,Y,GB,IN,91,6676,0.9,Ocean,SC1,Y
1064,S037735,13-09-2019 11:18,A,Y,GB,IN,88.1,3983,0.9,Ocean,SC1,Y
1065,S041729,07-08-2019 12:27,A,Y,GB,IN,85.65,4112.3,0.9,Ocean,SC1,Y
1066,S041739,14-04-2020 13:30,A,Y,GB,IN,94.95,2650,0.9,Ocean,SC1,Y
1067,S046723,01-07-2019 08:53,A,Y,GB,IN,86.9,5010,0.9,Ocean,SC1,Y
1068,S063736,07-10-2019 21:09,A,Y,GB,IN,87.1,2879,0.9,Ocean,SC1,Y
1069,S070714,02-05-2019 08:01,A,Y,GB,IN,90.3652,3177,0.9,Ocean,SC1,Y
1070,S095738,14-01-2020 09:16,A,Y,GB,IN,91.5,2193,0.9,Ocean,SC1,Y
1071,S103716,13-05-2019 09:04,A,Y,GB,IN,90.8159,8010,0.9,Ocean,SC1,Y
1072,S114711,11-04-2019 10:07,A,Y,GB,IN,89.7,3360,0.9,Ocean,SC1,Y
1073,S114730,14-08-2019 09:25,A,Y,GB,IN,85.35,3008,0.9,Ocean,SC1,Y
1074,S116737,27-11-2019 21:35,A,Y,GB,IN,91.6,7010,0.9,Ocean,SC1,Y
1075,S119735,13-09-2019 20:24,A,Y,GB,IN,88,5010,0.9,Ocean,SC1,Y
1076,S127738,15-01-2020 16:13,A,Y,GB,IN,91.8,3008,0.9,Ocean,SC1,Y
1077,S136730,14-08-2019 10:42,A,Y,GB,IN,85.5,3535,0.9,Ocean,SC1,Y
1078,S141737,28-11-2019 21:23,A,Y,GB,IN,92.05,3700,0.9,Ocean,SC1,Y
1079,S152738,17-01-2020 17:17,A,Y,GB,IN,92.45,7010,0.9,Ocean,SC1,Y
1080,S153704,27-02-2019 13:31,A,Y,GB,IN,94.45,5010,0.9,Ocean,SC1,Y
1081,S176736,12-10-2019 22:16,A,Y,GB,IN,89.65,3008,0.9,Ocean,SC1,Y
1082,S184702,15-02-2019 10:03,A,Y,GB,IN,90.75,5000,0.9,Ocean,SC1,Y
1083,S189720,09-06-2019 12:21,A,Y,GB,IN,88,5010,0.9,Ocean,SC1,Y
1084,S190720,09-06-2019 12:33,A,Y,GB,IN,88,5010,0.9,Ocean,SC1,Y
1085,S191736,13-10-2019 20:02,A,Y,GB,IN,89.65,9810,0.9,Ocean,SC1,Y
1086,S202727,29-07-2019 11:17,A,Y,GB,IN,84.5383,3110,0.9,Ocean,SC1,Y
1087,S209717,20-05-2019 13:10,A,Y,GB,IN,88.3,3008,0.9,Ocean,SC1,Y
1088,S212737,02-12-2019 01:21,A,Y,GB,IN,92.45,2408,0.9,Ocean,SC1,Y
1089,S223705,04-03-2019 07:45,A,Y,GB,IN,93.34,3510,0.9,Ocean,SC1,Y
1090,S223736,14-10-2019 21:12,A,Y,GB,IN,89.45,3008,0.9,Ocean,SC1,Y
1091,S224712,18-04-2019 11:48,A,Y,GB,IN,89.6198,2700,0.9,Ocean,SC1,Y
1092,S233736,15-10-2019 10:57,A,Y,GB,IN,89.95,6681,0.9,Ocean,SC1,Y
1093,S242717,20-05-2019 14:59,A,Y,GB,IN,88.3,3008,0.9,Ocean,SC1,Y
1094,S265738,24-01-2020 21:44,A,Y,GB,IN,93.25,3227.2,0.9,Ocean,SC1,Y
1095,S272736,16-10-2019 14:13,A,Y,GB,IN,91.25,3510,0.9,Ocean,SC1,Y
1096,S273704,27-02-2019 17:21,A,Y,GB,IN,94.1,5000,0.9,Ocean,SC1,Y
1097,S275711,12-04-2019 10:38,A,Y,GB,IN,90.63,5010,0.9,Ocean,SC1,Y
1098,S292718,29-05-2019 11:07,A,Y,GB,IN,87.75,3008,0.9,Ocean,SC1,Y
1099,S293727,29-07-2019 16:58,A,Y,GB,IN,83.7,2500,0.9,Ocean,SC1,Y
1100,S299713,28-04-2019 06:26,A,Y,GB,IN,90,2808,0.9,Ocean,SC1,Y
1101,S301711,12-04-2019 11:54,A,Y,GB,IN,90.03,4010,0.9,Ocean,SC1,Y
1102,S315736,18-10-2019 08:15,A,Y,GB,IN,91.15,3310,0.9,Ocean,SC1,Y
1103,S334707,18-03-2019 09:38,A,Y,GB,IN,90.5,4430,0.9,Ocean,SC1,Y
1104,S337704,28-02-2019 10:13,A,Y,GB,IN,94.1,3510,0.9,Ocean,SC1,Y
1105,S344735,16-09-2019 08:12,A,Y,GB,IN,88.65,5651,0.9,Ocean,SC1,Y
1106,S364733,03-09-2019 20:00,A,Y,GB,IN,87,7000,0.9,Ocean,SC1,Y
1107,S372728,05-08-2019 08:04,A,Y,GB,IN,84.75,3500,0.9,Ocean,SC1,Y
1108,S379737,07-12-2019 14:47,A,Y,GB,IN,93.35,2153,0.9,Ocean,SC1,Y
1109,S399711,12-04-2019 17:33,A,Y,GB,IN,90.15,2250,0.9,Ocean,SC1,Y
1110,S406715,08-05-2019 23:33,A,Y,GB,IN,90.1,3008,0.9,Ocean,SC1,Y
1111,S423739,28-05-2020 06:13,A,Y,GB,IN,92.72537213,5008.5,0.9,Ocean,SC1,Y
1112,S434705,04-03-2019 16:27,A,Y,GB,IN,93.25,4300,0.9,Ocean,SC1,Y
1113,S436736,23-10-2019 16:53,A,Y,GB,IN,90.75,5010,0.9,Ocean,SC1,Y
1114,S459710,08-04-2019 08:33,A,Y,GB,IN,90.4,5010,0.9,Ocean,SC1,Y
1115,S461724,09-07-2019 12:20,A,Y,GB,IN,85.05,9810,0.9,Ocean,SC1,Y
1116,S468721,19-06-2019 10:11,A,Y,GB,IN,87.01891841,9910,0.9,Ocean,SC1,Y
